Sampled on 253 configurations on a (16, 16, 16, 48) lattice using beta = 6.100000.
n_t | C[n_t]
0 | -1.908585e-01 + i(2.821256e-22)
1 | -2.479926e-03 + i(-7.476507e-22)
2 | -2.457609e-04 + i(1.247273e-21)
3 | -2.395553e-05 + i(-3.608214e-23)
4 | -2.445204e-06 + i(-6.255463e-26)
5 | -2.866959e-07 + i(-1.383384e-25)
6 | -3.103190e-08 + i(3.300164e-27)
7 | -3.606808e-09 + i(1.128674e-27)
8 | -4.176384e-10 + i(1.789146e-28)
9 | -4.865610e-11 + i(2.893391e-29)
10 | -5.540413e-12 + i(-2.155480e-30)
11 | -6.242381e-13 + i(-3.536570e-33)
12 | -6.840919e-14 + i(2.048501e-32)
13 | -7.196690e-15 + i(-1.987585e-33)
14 | -7.185328e-16 + i(5.861831e-35)
15 | -6.812974e-17 + i(-2.247324e-35)
16 | -6.089391e-18 + i(7.360239e-37)
17 | -5.114955e-19 + i(4.833604e-38)
18 | -4.112733e-20 + i(1.456441e-39)
19 | -3.065572e-21 + i(5.821563e-40)
20 | -2.205418e-22 + i(-4.377667e-41)
21 | -1.480220e-23 + i(-9.328015e-42)
22 | -9.597367e-25 + i(-1.113642e-43)
23 | -6.089045e-26 + i(2.108255e-44)
24 | -7.327942e-27 + i(2.335605e-45)
25 | -6.028022e-26 + i(2.683963e-44)
26 | -9.639486e-25 + i(-4.478693e-43)
27 | -1.475627e-23 + i(-3.577308e-42)
28 | -2.191042e-22 + i(1.193023e-42)
29 | -3.053025e-21 + i(-1.307879e-41)
30 | -4.039861e-20 + i(-4.806101e-39)
31 | -5.129564e-19 + i(4.038312e-38)
32 | -6.092192e-18 + i(-1.326347e-36)
33 | -6.768005e-17 + i(1.496076e-35)
34 | -7.093595e-16 + i(2.346579e-34)
35 | -7.162069e-15 + i(4.926480e-33)
36 | -6.760270e-14 + i(1.670290e-32)
37 | -6.195201e-13 + i(-2.260453e-32)
38 | -5.452049e-12 + i(-1.436062e-30)
39 | -4.790994e-11 + i(-2.313079e-30)
40 | -4.121927e-10 + i(-9.713302e-29)
41 | -3.568390e-09 + i(1.422270e-28)
42 | -3.117068e-08 + i(1.016857e-26)
43 | -2.805928e-07 + i(6.984544e-26)
44 | -2.485082e-06 + i(5.405824e-24)
45 | -2.366630e-05 + i(2.774491e-23)
46 | -2.453535e-04 + i(-2.090224e-22)
47 | -2.523010e-03 + i(-2.656984e-21)
